geneA,geneAName,geneB,geneBName,Based on Drosophila melanogaster BioGRID (DIOPT),BioGRID,Based on Drosophila melanogaster BioGRID (ENSEMBL),HIPPIE,Mentha
411,ARSB,551,ADH,,1,,1,1
411,ARSB,900,CCDS4360.1,1,,,,
411,ARSB,901,CCDS3581.1,1,,,,
411,ARSB,1667,CCDS34797.1,,1,,1,
411,ARSB,1994,CCDS12193.1,,1,,1,1
411,ARSB,2099,CCDS5234.1,,1,,1,1
411,ARSB,4609,bHLHe39,,,,1,1
411,ARSB,5329,CCDS12628.1,,1,,1,1
411,ARSB,5796,CCDS47473.1,,1,,1,1
411,ARSB,6046,BRD2,,1,,,
411,ARSB,7157,BCC7,1,,1,,
411,ARSB,7161,CCDS44049.1,1,,1,,
411,ARSB,8626,AIS,1,,1,,
411,ARSB,10022,CCDS634.1,,1,,1,1
411,ARSB,10961,C12orf8,,1,,1,1
411,ARSB,10983,CCDS3580.1,1,,,,
411,ARSB,25962,CCDS34923.1,,1,,,
411,ARSB,27163,ASAHL,,1,,1,1
411,ARSB,54414,AIS6,,1,,1,1
411,ARSB,55061,CCDS31034.1,,1,,1,1
411,ARSB,79613,CCDS45516.1,1,,1,,
411,ARSB,645121,CCDS34236.1,1,,,,
411,ARSB,728358,CCDS43691.1,,,,1,
